borough,GEOID,fid,centroid_x,centroid_y,nearest_x,nearest_y,hospital_facility_id,hospital_facility_name,nearest_rank,selected_travel_time_minutes,valid_candidate_count,unavailable_candidate_count,selection_status,routing_departure,departure_window_minutes,coordinate_crs
brooklyn,360470758002,5917,-73.9534908,40.61661879999999,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,10,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470760001,7724,-73.9535294,40.6211651,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,2,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470760002,8056,-73.954973,40.6210054,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470760003,8059,-73.95678819999999,40.6220277,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470762001,6692,-73.9551675,40.6254295,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,2,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470762002,8063,-73.95756089999999,40.6251225,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,2,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470762003,6257,-73.9567054,40.626914899999996,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,2,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470764001,5348,-73.9590722,40.63432749999999,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,2,29,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470764002,8066,-73.9585987,40.631589899999994,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,2,27,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470764003,7298,-73.9581448,40.62919469999999,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,2,25,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470766001,8069,-73.95684199999998,40.633187099999994,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,2,26,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470768001,5560,-73.9598286,40.620307100000005,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470768002,8473,-73.9630153,40.618005499999995,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470768003,8914,-73.9606126,40.61665699999999,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470770001,4873,-73.95118769999999,40.634795999999994,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470770002,8072,-73.9548608,40.63665929999999,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,2,26,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470772001,4876,-73.9541894,40.63391730000001,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,1,25,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470772002,8074,-73.9527256,40.630580200000004,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,1,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470774001,8881,-73.94904479999998,40.632905,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,1,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470774002,8077,-73.9474289,40.6300429,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,1,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470776001,8083,-73.9425888,40.6315862,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,1,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470776002,8824,-73.9432572,40.630364699999994,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,1,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470776003,6907,-73.93905080000002,40.6308068,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,1,26,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470780001,4864,-73.93927500000001,40.635669,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,1,27,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470780002,8086,-73.939026,40.6333629,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,1,25,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470782001,8089,-73.9400065,40.6379435,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,30,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470782002,8080,-73.94381189999999,40.6377056,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470784001,8092,-73.9430812,40.63543150000001,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,1,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470784002,3940,-73.94283399999999,40.633127299999984,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,1,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470786011,9331,-73.94903399999998,40.63524249999999,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470786012,9520,-73.9468119,40.63308979999999,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,1,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470786021,9514,-73.9452487,40.63297729999999,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470786022,9523,-73.946448,40.6352233,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470788011,9513,-73.9490914,40.6373791,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,3,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470788012,9519,-73.9513099,40.6374587,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,3,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470788021,7003,-73.9466941,40.63752759999999,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470790011,7076,-73.95545989999998,40.641498999999996,-73.94409899999998,40.655823,1301,Kings County Hospital Center,2,29,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470790021,7084,-73.9518905,40.6407305,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470790022,7081,-73.95345089999999,40.64179680000001,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,28,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470790023,7089,-73.9531807,40.63956329999999,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,3,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470792011,7048,-73.956409,40.6446151,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,26,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470792021,7072,-73.95351039999998,40.64552869999999,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,25,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470792022,7078,-73.9531697,40.643613,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,25,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470794001,3943,-73.9540535,40.64926059999999,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470794002,8131,-73.9551201,40.6472697,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470794003,7045,-73.9570942,40.64918069999999,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470796011,8477,-73.95813329999999,40.6557795,-73.94409899999998,40.655823,1301,Kings County Hospital Center,2,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470796012,8480,-73.9584091,40.65740019999999,-73.94409899999998,40.655823,1301,Kings County Hospital Center,2,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470796021,7652,-73.9577561,40.653906400000004,-73.94409899999998,40.655823,1301,Kings County Hospital Center,2,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470796022,8918,-73.957561,40.6516922,-73.94409899999998,40.655823,1301,Kings County Hospital Center,2,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470798011,9815,-73.95881869999998,40.661086899999994,-73.94409899999998,40.655823,1301,Kings County Hospital Center,2,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470798012,8483,-73.95864809999999,40.6592531,-73.94409899999998,40.655823,1301,Kings County Hospital Center,2,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470798021,4685,-73.9621141,40.6581629,-73.94409899999998,40.655823,1301,Kings County Hospital Center,2,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470798022,9797,-73.96123689999999,40.65957470000001,-73.94409899999998,40.655823,1301,Kings County Hospital Center,2,25,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470798023,7598,-73.9609445,40.65674059999999,-73.94409899999998,40.655823,1301,Kings County Hospital Center,2,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470800001,8989,-73.953884,40.661767000000005,-73.94409899999998,40.655823,1301,Kings County Hospital Center,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470800002,6259,-73.9542639,40.66072739999999,-73.94409899999998,40.655823,1301,Kings County Hospital Center,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470800003,3511,-73.9531428,40.65982569999999,-73.94409899999998,40.655823,1301,Kings County Hospital Center,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470802001,3515,-73.9529432,40.658613,-73.94409899999998,40.655823,1301,Kings County Hospital Center,2,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470802002,3947,-73.9528548,40.6567461,-73.94409899999998,40.655823,1301,Kings County Hospital Center,2,13,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470802003,5351,-73.9548936,40.65761160000001,-73.94409899999998,40.655823,1301,Kings County Hospital Center,2,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470804001,3517,-73.94924239999999,40.6613254,-73.94409899999998,40.655823,1301,Kings County Hospital Center,1,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470804002,3949,-73.94904679999999,40.6594957,-73.94409899999998,40.655823,1301,Kings County Hospital Center,1,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470804003,5644,-73.94879379999999,40.65714549999999,-73.94409899999998,40.655823,1301,Kings County Hospital Center,1,9,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470806001,3484,-73.9448657,40.66193669999999,-73.94409899999998,40.655823,1301,Kings County Hospital Center,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470806002,3952,-73.94268800000002,40.6613344,-73.94409899999998,40.655823,1301,Kings County Hospital Center,1,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470808001,7582,-73.9394864,40.65730330000001,-73.94409899999998,40.655823,1301,Kings County Hospital Center,1,9,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470810001,3522,-73.9437094,40.6601824,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,3,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470810002,8863,-73.94495819999999,40.6585916,-73.94409899999998,40.655823,1301,Kings County Hospital Center,1,13,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470814001,6781,-73.9393059,40.6536942,-73.94409899999998,40.655823,1301,Kings County Hospital Center,1,10,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470814002,5998,-73.9412109,40.65358499999999,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,7,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470816001,3523,-73.94440000000002,40.65443499999999,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,1,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470816002,3529,-73.94388350000001,40.6520335,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,6,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470818001,3532,-73.9484658,40.6541147,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,5,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470818002,3535,-73.94644779999999,40.6517435,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,8,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470818003,3526,-73.94847999999999,40.6520106,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,10,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470820001,5821,-73.9514889,40.6551171,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,11,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470820002,6919,-73.95129369999998,40.653315299999996,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,12,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470820003,9811,-73.9511168,40.65165089999999,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,13,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470822001,3896,-73.95467219999999,40.655564,-73.94409899999998,40.655823,1301,Kings County Hospital Center,2,12,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470822002,6922,-73.95456169999999,40.6545135,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470822003,9817,-73.95441079999999,40.65313969999999,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470822004,9820,-73.9542361,40.65150130000001,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470824001,3955,-73.9472908,40.6492614,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,13,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470824002,3898,-73.9483042,40.6479528,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470824003,6706,-73.9507581,40.648277699999994,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470824004,8779,-73.9501981,40.6501011,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470826001,7315,-73.94762059999998,40.6460826,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470826002,8974,-73.9474162,40.6442777,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470826003,3901,-73.95030799999999,40.6440992,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470826004,3904,-73.95051359999998,40.64593550000001,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470828001,5734,-73.9482944,40.641371500000005,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470828002,5355,-73.9499782,40.6395679,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,3,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470828003,3892,-73.9500835,40.6420061,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470830001,3907,-73.9466559,40.641735099999984,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470830002,3958,-73.9445409,40.6417161,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470830003,3868,-73.9440119,40.6395653,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470830004,6925,-73.946894,40.6393866,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470832001,3910,-73.940846,40.64140220000001,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470832002,3913,-73.9426272,40.64168099999999,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470834001,3916,-73.9386,40.6427198,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,29,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470834002,3919,-73.9383524,40.6404009,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,29,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470836001,3924,-73.9336907,40.63719199999999,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,3,29,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470836002,3927,-73.936078,40.6370439,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,3,30,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470838001,8799,-73.93526019999999,40.64292679999999,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,3,28,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470838002,3930,-73.9350123,40.6406081,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,3,28,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470840001,4080,-73.9314167,40.643163200000004,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,3,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470840002,5328,-73.9311693,40.640844799999996,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,3,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470846001,5357,-73.9275138,40.6434008,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,2,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470846002,4083,-73.92739309999999,40.641113299999994,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,3,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470848001,4084,-73.9279611,40.64737040000001,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470848002,4090,-73.92776239999999,40.64549659999999,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470850001,4095,-73.932316,40.6457434,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,3,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470852001,4096,-73.9382546,40.6469734,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470854001,4087,-73.9439957,40.645527200000004,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470854002,4099,-73.9417387,40.6441934,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470856001,3961,-73.944178,40.65016279999999,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,9,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470856002,4102,-73.9443291,40.648221899999996,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,12,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470856003,5359,-73.9456334,40.64773219999999,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470858001,3964,-73.9374547,40.6500098,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470858002,4105,-73.9408545,40.65033999999999,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,13,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470860001,5578,-73.93116189999999,40.64990639999999,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470860002,8791,-73.9330628,40.6499732,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470860003,8992,-73.93506519999998,40.6501051,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470862001,6178,-73.9268167,40.6503723,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470862002,4108,-73.9286477,40.6492351,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470862003,5362,-73.92879279999998,40.651129499999996,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470864001,4112,-73.92420369999999,40.6554899,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,2,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470864002,4114,-73.9236138,40.6535889,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470866001,4117,-73.92671739999999,40.658232600000005,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,13,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470866002,4123,-73.9263178,40.6546551,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470866003,4126,-73.92726999999998,40.65459299999999,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470868001,4129,-73.9298769,40.6560352,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,12,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470868002,4120,-73.92973209999998,40.6546285,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470868003,3967,-73.9296317,40.6528997,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470870001,4132,-73.93211589999999,40.6540913,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470870002,4135,-73.93348449999999,40.65338100000001,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470870003,8252,-73.93444359999998,40.65534739999999,-73.94409899999998,40.655823,1301,Kings County Hospital Center,2,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470872001,8255,-73.9370862,40.6555805,-73.94409899999998,40.655823,1301,Kings County Hospital Center,2,11,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
