borough,GEOID,fid,centroid_x,centroid_y,nearest_x,nearest_y,hospital_facility_id,hospital_facility_name,nearest_rank,selected_travel_time_minutes,valid_candidate_count,unavailable_candidate_count,selection_status,routing_departure,departure_window_minutes,coordinate_crs
manhattan,360610212002,10075,-73.93877264981882,40.814075280471485,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610212003,10081,-73.94043062533184,40.811833121087496,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610212004,11107,-73.9397182622268,40.81277372886243,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,4.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610213031,12488,-73.95287913993626,40.817024553950986,-73.961639,40.805912,1469,Mount Sinai Morningside,2,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610213032,10807,-73.95413291745562,40.81399496218544,-73.961639,40.805912,1469,Mount Sinai Morningside,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610213033,10820,-73.95216974723093,40.81397988483338,-73.961639,40.805912,1469,Mount Sinai Morningside,2,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610213034,11038,-73.9523401666402,40.81241810177619,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610214001,11719,-73.93570405076109,40.81801124218241,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610214002,11821,-73.93746344498331,40.81722541011195,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610215001,10825,-73.95064725815178,40.81199122227313,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610215002,10828,-73.94867729382489,40.814564199723286,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610216001,10085,-73.95262523301876,40.799773509695434,-73.953766,40.790482,1456,Mount Sinai Hospital,2,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610216002,11567,-73.95353246845454,40.79986897943911,-73.953766,40.790482,1456,Mount Sinai Hospital,2,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610216003,9868,-73.95324557027672,40.80090000472977,-73.961639,40.805912,1469,Mount Sinai Morningside,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610216004,11983,-73.95535719762937,40.801887095673806,-73.961639,40.805912,1469,Mount Sinai Morningside,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610216005,10087,-73.95627299027382,40.80064537937816,-73.961639,40.805912,1469,Mount Sinai Morningside,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610217031,10078,-73.94975624331677,40.81793496977908,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610218001,10090,-73.9506261829884,40.80327574887218,-73.94081099999998,40.802979,1486,Henry J. Carter Specialty Hospital,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610218002,11481,-73.95157857134632,40.80197083095731,-73.953766,40.790482,1456,Mount Sinai Hospital,3,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610218003,11482,-73.95442236532938,40.80316843782835,-73.961639,40.805912,1469,Mount Sinai Morningside,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610218004,10095,-73.95347044850392,40.80447374916681,-73.94050599999998,40.81435,1445,Harlem Hospital Center,3,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610219001,10096,-73.95864277664401,40.81772531138351,-73.961639,40.805912,1469,Mount Sinai Morningside,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610219002,10100,-73.95502786162771,40.81825929239429,-73.961639,40.805912,1469,Mount Sinai Morningside,2,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610219003,11537,-73.9550649213002,40.817069628857425,-73.961639,40.805912,1469,Mount Sinai Morningside,2,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610219004,12016,-73.95613012717835,40.81566556584399,-73.961639,40.805912,1469,Mount Sinai Morningside,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610220001,11205,-73.94877644884959,40.80581246199194,-73.94050599999998,40.81435,1445,Harlem Hospital Center,3,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610220002,10290,-73.94969242597855,40.80455730278993,-73.94050599999998,40.81435,1445,Harlem Hospital Center,3,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610220003,11475,-73.95185197611391,40.8058945899238,-73.94050599999998,40.81435,1445,Harlem Hospital Center,3,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610220004,12600,-73.95290989466235,40.80582561501849,-73.94050599999998,40.81435,1445,Harlem Hospital Center,3,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610220005,10104,-73.95150624041719,40.806999335812755,-73.94050599999998,40.81435,1445,Harlem Hospital Center,3,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610221021,11968,-73.94548949885359,40.8198326590123,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610221022,10162,-73.94684328347127,40.81754297354488,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610222001,10165,-73.9502096420045,40.80893971851609,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610222002,11894,-73.94736634748706,40.807740958891465,-73.94050599999998,40.81435,1445,Harlem Hospital Center,2,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610223011,11198,-73.95384659095137,40.81916168465576,-73.961639,40.805912,1469,Mount Sinai Morningside,2,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610223012,12491,-73.9529508315959,40.82047556914517,-73.961639,40.805912,1469,Mount Sinai Morningside,2,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610223013,10170,-73.95663908380155,40.822298749450034,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,3,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610223014,11045,-73.95595934616011,40.82090860475476,-73.961639,40.805912,1469,Mount Sinai Morningside,2,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610223021,10171,-73.95878893005282,40.820829276932656,-73.961639,40.805912,1469,Mount Sinai Morningside,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610223022,10697,-73.95692351316146,40.820021138006396,-73.961639,40.805912,1469,Mount Sinai Morningside,2,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610224001,10174,-73.94505221568168,40.810907526619786,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610224002,13438,-73.94699829490975,40.80996722653524,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610224003,12169,-73.94743880191058,40.81272709340422,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610224004,11956,-73.94834436638652,40.81149504366579,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610225001,12174,-73.95588318911305,40.824721061135655,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,3,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610225002,12177,-73.95426140383881,40.82308242289275,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,3,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610225003,11898,-73.95183017938376,40.82313120389888,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,3,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610225004,9900,-73.95004850353898,40.822848373798784,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,3,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610225005,10832,-73.95128229811186,40.82177503250654,-73.961639,40.805912,1469,Mount Sinai Morningside,2,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610226001,12178,-73.94322490749848,40.81341588399009,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610226002,12181,-73.94414181895318,40.81216388467456,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610226003,12184,-73.94630430296064,40.8142886881255,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610227001,10823,-73.94807063059154,40.823361145853525,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,2,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610227002,11049,-73.9463254980622,40.8229458633549,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,3,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610227003,10836,-73.94462841025894,40.822499469466216,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,3,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610228001,12163,-73.94133337571813,40.816000561536804,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,4.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610228002,11887,-73.9422800567315,40.81470541513286,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,3.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610228003,12187,-73.94512292102851,40.815903960531934,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610228004,12190,-73.94417686077233,40.81720037077207,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610229001,12596,-73.95119682509329,40.82672163989844,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,2,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610229002,12194,-73.95020358095282,40.824225827782236,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,2,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610229003,11543,-73.94902922635474,40.82583234653001,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,2,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610229004,11960,-73.94974712243764,40.82484880686731,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,2,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610229005,10838,-73.95398436279366,40.82641458096713,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,2,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610230001,12196,-73.93928687019701,40.81880982644254,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610230002,11899,-73.94041864162136,40.817250400394315,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610230003,12199,-73.94326557605504,40.818448565526,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610230004,10285,-73.94235358099768,40.81969481877798,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610230005,12496,-73.93973983209956,40.81818882520634,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610231001,12494,-73.94575569384642,40.8265271233373,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,2,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610231002,13265,-73.9443356872766,40.825924200255514,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,2,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610231003,10842,-73.94220558179254,40.82505586147199,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,3,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610231004,13268,-73.94314576070376,40.82542699768041,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,2,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610232001,13426,-73.93765489780758,40.82103801443332,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610232002,12394,-73.93859954530613,40.81974231665404,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610232003,11506,-73.94144427019505,40.82094194373222,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610232004,12397,-73.94049737980555,40.822236334371,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610233001,11815,-73.9513615419429,40.82894577572249,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610233002,12400,-73.94717098200142,40.82837596405463,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610233003,10844,-73.94808184986834,40.827127557639365,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,2,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610234001,12403,-73.93864347772761,40.82478323238588,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610234002,10291,-73.93868821087533,40.82303429610147,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610235011,12406,-73.94185765525512,40.82897115369633,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610235012,12499,-73.94394471988363,40.82869989465712,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610235013,13255,-73.94276530878193,40.83015897358047,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610235014,11050,-73.93997199519774,40.828287620219555,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610235015,13246,-73.94094209566926,40.828476333819886,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610235021,12409,-73.93892764583072,40.82788808230174,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610236001,12391,-73.9372861517024,40.82766246903242,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610236002,11902,-73.93684973613257,40.82630312350113,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610236003,11963,-73.93530371696009,40.82504998148253,-73.94050599999998,40.81435,1445,Harlem Hospital Center,2,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610236004,12502,-73.9362971716226,40.82297789298191,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610236005,13294,-73.93475530185752,40.821091080205775,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610237001,12412,-73.94625868654771,40.82962389616471,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610237002,12112,-73.94856002384893,40.83062554418694,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610237003,12415,-73.94781233326756,40.831953801196406,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610238021,12245,-73.9458902681544,40.76685610130245,-73.954185,40.76538099999999,1447,Hospital for Special Surgery,2,42.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610238022,13277,-73.94590177965924,40.76541735586557,-73.954185,40.76538099999999,1447,Hospital for Special Surgery,2,41.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610238023,10925,-73.94201973304199,40.77056182456332,-73.954185,40.76538099999999,1447,Hospital for Special Surgery,2,44.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610238031,10933,-73.94888592195086,40.76211483938886,-73.95492599999999,40.76408,1458,New York-Presbyterian Hospital - New York Weill Cornell Center,1,34.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610238032,10936,-73.95049329653469,40.76212654608142,-73.95492599999999,40.76408,1458,New York-Presbyterian Hospital - New York Weill Cornell Center,1,33.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610238041,10927,-73.95738919630145,40.75383063778784,-73.956512,40.762962,1465,Rockefeller University Hospital,1,35.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610238042,10711,-73.95301825653077,40.758269314761414,-73.956512,40.762962,1465,Rockefeller University Hospital,1,27.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610238043,10921,-73.95237449086518,40.75974393678726,-73.956512,40.762962,1465,Rockefeller University Hospital,1,27.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610239001,12571,-73.94041116284687,40.832223654386254,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610239002,12022,-73.94155878624993,40.83242372898776,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610240001,10846,-73.92166921324015,40.79605097695463,-73.94081099999998,40.802979,1486,Henry J. Carter Specialty Hospital,1,35.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610240002,10893,-73.92931647737039,40.78620614224703,-73.94081099999998,40.802979,1486,Henry J. Carter Specialty Hospital,3,32.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610240003,10646,-73.92193642111377,40.78891653089319,-73.94081099999998,40.802979,1486,Henry J. Carter Specialty Hospital,2,35.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610241001,12418,-73.94801073327992,40.83514636839136,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610241002,12025,-73.94653180788285,40.83391588621882,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610241003,11965,-73.94415984830164,40.83250304622307,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610241004,12247,-73.94368384905653,40.83314978750061,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610241005,12250,-73.94322823468416,40.833772925168375,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610242001,11953,-73.93531270800544,40.807987549046935,-73.94081099999998,40.802979,1486,Henry J. Carter Specialty Hospital,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610242002,12253,-73.93646850842212,40.805674758769065,-73.94081099999998,40.802979,1486,Henry J. Carter Specialty Hospital,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610242003,10849,-73.93301051361439,40.80393114329003,-73.94081099999998,40.802979,1486,Henry J. Carter Specialty Hospital,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610243011,11575,-73.93796350652397,40.8368042019516,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610243012,12421,-73.93894406749469,40.83490017520308,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610243013,11812,-73.93944620118756,40.837349798660526,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610243021,12262,-73.93657826094442,40.83069841624574,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610243022,12257,-73.93629998777783,40.83337288378239,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,2,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610243023,12259,-73.93743830035095,40.8316799354949,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610245001,12424,-73.94084284849815,40.83806619206383,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610245002,11977,-73.94251951448398,40.83894937730178,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610245003,12427,-73.94329460526622,40.83750731777826,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610245004,11470,-73.94128093097301,40.83656162457998,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610245005,12430,-73.94250075547346,40.835788615618256,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
