borough,GEOID,fid,centroid_x,centroid_y,nearest_x,nearest_y,hospital_facility_id,hospital_facility_name,nearest_rank,selected_travel_time_minutes,valid_candidate_count,unavailable_candidate_count,selection_status,routing_departure,departure_window_minutes,coordinate_crs
bronx,360050387002,1552,-73.8899725,40.85588789999999,-73.891014,40.85390900000001,1176,SBH Health System,1,4.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050387003,1393,-73.8883956,40.857312400000005,-73.891014,40.85390900000001,1176,SBH Health System,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050388001,1555,-73.8541,40.8792122,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,29.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050388002,1558,-73.8565739,40.8799661,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050389001,1456,-73.88360539999998,40.8565967,-73.891014,40.85390900000001,1176,SBH Health System,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050389002,1561,-73.8852459,40.856547500000005,-73.891014,40.85390900000001,1176,SBH Health System,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050389003,2629,-73.8864496,40.857011699999994,-73.891014,40.85390900000001,1176,SBH Health System,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050389004,1396,-73.8834914,40.8550455,-73.891014,40.85390900000001,1176,SBH Health System,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050389005,280,-73.88504859999999,40.8549435,-73.891014,40.85390900000001,1176,SBH Health System,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050390001,748,-73.85927349999999,40.8807992,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050390002,2500,-73.8621893,40.881654399999995,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050391001,2503,-73.8852392,40.85214380000001,-73.891014,40.85390900000001,1176,SBH Health System,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050391002,55,-73.88618729999999,40.85267019999999,-73.891014,40.85390900000001,1176,SBH Health System,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050391003,1603,-73.8886651,40.85217310000001,-73.891014,40.85390900000001,1176,SBH Health System,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050391004,2506,-73.8879449,40.85358169999999,-73.891014,40.85390900000001,1176,SBH Health System,1,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050391005,2497,-73.88887079999999,40.8547705,-73.891014,40.85390900000001,1176,SBH Health System,1,4.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050391006,1399,-73.88687999999999,40.8546944,-73.891014,40.85390900000001,1176,SBH Health System,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050392001,1496,-73.8656432,40.8831467,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,2,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050392002,1375,-73.86407149999998,40.8833929,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050393001,2509,-73.88201399999998,40.8552795,-73.891014,40.85390900000001,1176,SBH Health System,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050393002,1564,-73.8846088,40.8501133,-73.891014,40.85390900000001,1176,SBH Health System,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050393003,2512,-73.8824272,40.85292019999999,-73.891014,40.85390900000001,1176,SBH Health System,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050393004,292,-73.88372379999998,40.85270409999999,-73.891014,40.85390900000001,1176,SBH Health System,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050393005,1402,-73.8828623,40.8518138,-73.891014,40.85390900000001,1176,SBH Health System,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050393006,1405,-73.8833562,40.8503842,-73.891014,40.85390900000001,1176,SBH Health System,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050394001,2515,-73.8645533,40.8874522,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050394002,2518,-73.862485,40.8872075,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050394003,277,-73.8655029,40.885698299999994,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050394004,1408,-73.86346049999999,40.8854439,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050395001,2641,-73.89512400000001,40.8528901,-73.891014,40.85390900000001,1176,SBH Health System,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050395002,2644,-73.89601099999999,40.85019739999999,-73.891014,40.85390900000001,1176,SBH Health System,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050395003,2647,-73.8975131,40.84828079999999,-73.891014,40.85390900000001,1176,SBH Health System,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050395004,1411,-73.8972047,40.84546470000001,-73.891014,40.85390900000001,1176,SBH Health System,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050396001,772,-73.8569337,40.8850255,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050396002,2521,-73.8579128,40.88326210000001,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050396003,1618,-73.8607879,40.88417929999999,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050396004,2524,-73.8598098,40.8859384,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050397001,2530,-73.885201,40.8617683,-73.891014,40.85390900000001,1176,SBH Health System,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050397002,295,-73.88984040000001,40.863287,-73.891014,40.85390900000001,1176,SBH Health System,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050398001,784,-73.8521655,40.8822715,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050398002,259,-73.85517949999999,40.8824031,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050398003,2650,-73.8541489,40.8841418,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050399011,2533,-73.8952843,40.86303120000001,-73.891014,40.85390900000001,1176,SBH Health System,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050399012,2536,-73.8924578,40.86321290000001,-73.891014,40.85390900000001,1176,SBH Health System,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050399013,1414,-73.8915205,40.8629173,-73.891014,40.85390900000001,1176,SBH Health System,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050399014,1006,-73.8941959,40.8646853,-73.891014,40.85390900000001,1176,SBH Health System,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050399015,301,-73.89321909999998,40.86348939999999,-73.891014,40.85390900000001,1176,SBH Health System,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050399021,2527,-73.89354579999998,40.861128799999996,-73.891014,40.85390900000001,1176,SBH Health System,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050399022,2539,-73.893942,40.8596215,-73.891014,40.85390900000001,1176,SBH Health System,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050399023,2542,-73.8952846,40.859532599999994,-73.891014,40.85390900000001,1176,SBH Health System,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050399024,1009,-73.89562419999999,40.86151370000001,-73.891014,40.85390900000001,1176,SBH Health System,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050399025,379,-73.8963759,40.8597181,-73.891014,40.85390900000001,1176,SBH Health System,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050401001,2545,-73.89588179999998,40.8650253,-73.891014,40.85390900000001,1176,SBH Health System,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050401002,144,-73.89748290000001,40.865436100000004,-73.881538,40.880512,1186,North Central Bronx Hospital,3,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050401003,1014,-73.8996049,40.862877399999995,-73.911545,40.843609,1178,BronxCare Hospital Center,3,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050401004,304,-73.8983312,40.8634895,-73.891014,40.85390900000001,1176,SBH Health System,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050401005,1015,-73.89702259999999,40.863475,-73.891014,40.85390900000001,1176,SBH Health System,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050403021,2549,-73.89288890000002,40.867006499999995,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,2,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050403022,2233,-73.89149649999999,40.8687478,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050403023,1571,-73.8907928,40.869493899999995,-73.881538,40.880512,1186,North Central Bronx Hospital,2,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050403031,1027,-73.8925799,40.8692866,-73.881538,40.880512,1186,North Central Bronx Hospital,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050403032,1030,-73.8934205,40.8699499,-73.881538,40.880512,1186,North Central Bronx Hospital,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050403033,1034,-73.89466299999998,40.86987020000001,-73.881538,40.880512,1186,North Central Bronx Hospital,2,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050403041,1002,-73.8961806,40.8681263,-73.881538,40.880512,1186,North Central Bronx Hospital,3,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050403042,1020,-73.89522779999999,40.867678399999996,-73.881538,40.880512,1186,North Central Bronx Hospital,3,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050403043,309,-73.89423419999999,40.8672397,-73.881538,40.880512,1186,North Central Bronx Hospital,3,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050404001,2551,-73.84992969999999,40.885717799999995,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050404002,2554,-73.8533211,40.8855362,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050404003,1024,-73.8523013,40.8872853,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050405011,370,-73.89190689999998,40.8660527,-73.891014,40.85390900000001,1176,SBH Health System,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050405012,1037,-73.8908129,40.8679165,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,2,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050405013,313,-73.8897542,40.868122799999995,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050405021,1039,-73.89010619999999,40.86440739999999,-73.891014,40.85390900000001,1176,SBH Health System,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050405022,1042,-73.89072519999999,40.86537330000001,-73.891014,40.85390900000001,1176,SBH Health System,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050405023,316,-73.88821170000001,40.86593299999999,-73.891014,40.85390900000001,1176,SBH Health System,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050405024,1045,-73.8874053,40.8654389,-73.891014,40.85390900000001,1176,SBH Health System,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050405025,1048,-73.8893876,40.8665103,-73.891014,40.85390900000001,1176,SBH Health System,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050405026,319,-73.8883265,40.8673867,-73.891014,40.85390900000001,1176,SBH Health System,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050406001,1723,-73.85556609999999,40.887492099999996,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050406002,58,-73.8578568,40.889467599999996,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050406003,1051,-73.85883159999999,40.88770410000001,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050407011,2557,-73.8916334,40.8711086,-73.881538,40.880512,1186,North Central Bronx Hospital,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050407012,323,-73.88891269999999,40.872372799999994,-73.881538,40.880512,1186,North Central Bronx Hospital,2,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050407013,1057,-73.89000629999998,40.8714198,-73.881538,40.880512,1186,North Central Bronx Hospital,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050407021,2562,-73.88474739999998,40.8674894,-73.891014,40.85390900000001,1176,SBH Health System,3,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050407022,2245,-73.8862111,40.8681834,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050407023,2564,-73.8888784,40.8707694,-73.881538,40.880512,1186,North Central Bronx Hospital,2,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050407024,1061,-73.8875325,40.87016849999999,-73.881538,40.880512,1186,North Central Bronx Hospital,2,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050407025,310,-73.8876728,40.8693544,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050408001,2566,-73.8610408,40.89089599999999,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050408002,2569,-73.8605429,40.8899053,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050408003,1063,-73.8628129,40.890621,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050408004,1054,-73.8623137,40.8889373,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050409001,3193,-73.8914463,40.87553239999998,-73.881538,40.880512,1186,North Central Bronx Hospital,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050409002,1066,-73.89442,40.876856999999994,-73.881538,40.880512,1186,North Central Bronx Hospital,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050411001,787,-73.8860964,40.8772746,-73.881538,40.880512,1186,North Central Bronx Hospital,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050411002,1684,-73.887399,40.875846599999996,-73.881538,40.880512,1186,North Central Bronx Hospital,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050411003,1585,-73.8879762,40.8738076,-73.881538,40.880512,1186,North Central Bronx Hospital,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050413001,2665,-73.88487510000002,40.8742832,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050413002,325,-73.88606609999998,40.8734813,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050413003,3197,-73.8846684,40.8754718,-73.881538,40.880512,1186,North Central Bronx Hospital,2,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050413004,3199,-73.8846773,40.8767489,-73.881538,40.880512,1186,North Central Bronx Hospital,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050413005,383,-73.88579099999998,40.87158589999999,-73.881538,40.880512,1186,North Central Bronx Hospital,2,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050413006,328,-73.8844768,40.8727857,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050413007,1070,-73.8866279,40.8724254,-73.881538,40.880512,1186,North Central Bronx Hospital,2,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050414001,3202,-73.85422040000002,40.9007811,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050414002,1072,-73.851596,40.903728400000006,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050414003,3190,-73.8508755,40.905739,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050414004,1075,-73.85531209999999,40.9042565,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050415001,3205,-73.883479,40.86995939999999,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050415002,331,-73.88500459999999,40.871083399999996,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050415003,3208,-73.8843414,40.87045539999998,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050415004,1078,-73.8832118,40.8718061,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050415005,369,-73.88353690000001,40.868934599999996,-73.891014,40.85390900000001,1176,SBH Health System,3,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050415006,1083,-73.882658,40.86866440000001,-73.891014,40.85390900000001,1176,SBH Health System,3,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050418001,1435,-73.8564428,40.89891949999999,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050418002,739,-73.8575262,40.89704389999999,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050418003,298,-73.8585616,40.89577160000001,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050418004,1084,-73.8581995,40.8949803,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050419001,3214,-73.8802266,40.879010599999994,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,2.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050419002,2656,-73.88099809999999,40.8755583,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050419003,3217,-73.88035109999998,40.8740972,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050419004,3220,-73.882878,40.8765281,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050419005,2482,-73.8800523,40.87582809999999,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050419006,2486,-73.8820819,40.87823960000001,-73.881538,40.880512,1186,North Central Bronx Hospital,2,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050419007,931,-73.88080259999998,40.87724589999999,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,5.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050420001,2248,-73.85837979999998,40.894416,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,5.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050420002,3211,-73.8591895,40.89318049999999,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,5.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050420003,2254,-73.8599573,40.8917976,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050421001,1612,-73.8793711,40.88052129999999,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,4.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050421002,1519,-73.8828582,40.8818775,-73.881538,40.880512,1186,North Central Bronx Hospital,1,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050421003,3223,-73.8819477,40.8813271,-73.881538,40.880512,1186,North Central Bronx Hospital,1,2.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050421004,3226,-73.8834885,40.8824491,-73.881538,40.880512,1186,North Central Bronx Hospital,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050421005,937,-73.8854581,40.881926799999995,-73.881538,40.880512,1186,North Central Bronx Hospital,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050422001,3229,-73.854271,40.891011799999994,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
